entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
7273	4.197	0.351	394.603	0.363	0.152	0.077	1.924	0.245	1232.47	0.418	4
7273	5.035	0.447	371.433	0.292	0.426	0.109	1.723	0.864	1442.33	0.771	4.576
79183	0.486	0.39	0.72	1.206	0.907	5.778	0.547	1.57	0.409	1.415	0.737
7276	0.159	25.965	4.187	3267.1	2.323	2264.32	2.471	6.847	4.083	8.282	5.013
50858	0	0	0	0	0	0	0	0	0	0	0
83866	0	0	0	0	0	0	0	0	0	0	0
474152	0	0	0	0	0	0	0	0	0	0	0
252952	0	0	0	0	0	0	0	0	0	0	0
252953	0	0	0	0	0	0	0	0	0	0	0
84672	0	0	0	0	0	0	0	0	0	0	0
441543	0	0	0	0	0	0	0	0	0	0	0
57348	0.093	0.35	0.009	2.369	0.093	0	0.028	0.291	0.09	0.013	0.38
57348	0.09	0.342	0.009	2.316	0.11	0	0.028	0.284	0.088	0.013	0.371
94015	0.448	0.239	0.736	5.488	0.065	0.059	0.213	0.998	0.542	0.87	1.657
7275	0.401	0.485	1.119	5.6	1.668	0.082	0.401	1.797	0.218	0.38	1.134
113457	0	0	0.47	0.025	0.048	0	0	0	0	0	1.724
79861	0	0.543	0.041	0	0.567	0	0	0	0	0.042	0.235
81027	0.063	0.022	0.288	0.325	0.233	0.209	1.139	0.374	0.064	3.298	0.166
10382	0.048	2.001	0.408	82.655	0.389	0.283	0.408	1.134	0.389	2.476	8.167
56604	0	0	0	0	0	0	0	0	0	0	0
51175	2.287	1.714	2.752	2.855	3.133	5.911	1.821	2.853	1.288	1.759	4.843
27229	0.814	0.654	1.148	4.333	1.317	0.37	0.635	2.298	1.196	1.208	1.497
7286	2.02	3.235	1.418	2.246	7.243	0.841	2.4	2.455	0.674	0.519	2.376
64852	2.885	2.229	2.019	2.963	4.16	3.512	2.049	2.699	3.148	3.145	4.373
11344	3.005	1.345	2.375	2.915	0.707	0.698	0.973	1.076	1.971	2.485	0.685
167838	0.769	0.22	20.971	0.477	0.055	0.069	0.591	5.216	84.018	1.242	1.41
7295	3.325	5.821	2.312	5.818	7.409	6.54	3.114	1.059	1.007	2.349	1.019
51060	3.628	2.284	3.358	3.507	2.91	6.841	2.685	2.031	0.737	5.114	4.345
84817	0.319	0.744	0.207	0.31	0.76	0.976	0.245	0.204	0.118	0.538	0.31
	1.328	0.984	0.687	43.582	0.54	0.327	1.378	0.6	0.289	6.079	0.429
81567	6.524	8.49	8.801	3.083	8.286	19.968	8.192	8.243	1.468	16.408	5.109
54957	1.239	0.919	0.756	1.278	1.214	1.074	0.941	1.157	0.447	0.918	2.318
54957	1.215	0.901	0.83	1.268	1.198	1.053	0.923	1.135	0.438	0.9	2.23
7296	13.203	4.254	28.968	11.686	11.14	22.043	19.311	8.284	10.738	16.592	14.052
7297	0.692	0.926	0.676	0.714	0.733	1.001	0.665	0.565	0.607	1.692	0.498
7306	0	0.197	2.081	0.804	0.683	0	0.206	0	0.085	0	0
127253	1.262	0.687	2.213	2.464	2.475	1.829	1.308	1.741	0.796	2.034	2.187
	0	0	0	0	0	0	0	0	0	0	0.199
7317	3.113	3.711	4.519	5.543	7.018	4.112	4.084	4.282	4.407	5.868	5.713
337867	3.246	2.187	2.211	2.501	3.451	3.204	2.56	1.82	2.414	4.016	4.949
337867	3.185	2.148	2.131	2.374	3.393	3.055	2.769	1.87	2.369	4.135	4.796
9898	9.821	7.782	11.672	14.078	11.38	7.924	11.828	11.612	9.6	15.721	17.144
7319	11.388	4.925	15.279	12.869	9.911	7.489	9.892	5.841	8.209	12.81	10.111
7319	7.758	3.32	10.454	8.751	6.908	5.108	6.844	4.183	5.583	9.058	6.965
11065	0.291	1.293	0.197	0	0.025	0	0.112	0.076	0	1.276	0.207
11065	0.363	2.032	0.276	0	0.023	0.05	0.384	0.119	0	1.505	0.542
7322	3.71	4.587	9.514	12.747	6.409	4.078	5.362	6.933	8.741	9.323	11.567
7323	40.124	24.631	80.974	51.265	47.151	62.875	57.149	52.485	61.124	82.651	59.175
	1.597	1.705	1.832	2.254	1.696	1.89	1.48	1.641	3.246	2.795	3.226
7325	2.921	0.628	1.377	3.854	1.991	0.99	1.573	1.779	1.023	1.688	3.288
	1.596	1.703	1.83	2.252	1.694	1.888	1.479	1.64	3.243	2.792	3.223
7328	12.424	6.532	21.997	16.389	12.947	10.455	14.536	13.353	12.57	14.875	19.177
7329	2.46	2.992	5.461	5.178	3.926	2.96	3.994	6.786	3.34	8.797	7.788
118424	0.634	0.91	0.503	0.788	0.632	1.291	0.412	0.383	0.63	0.899	0.742
118424	0.62	0.891	0.509	0.772	0.627	1.299	0.453	0.4	0.617	0.891	0.734
118424	0.599	0.861	0.476	0.745	0.598	1.221	0.39	0.362	0.596	0.85	0.702
7332	36.171	19.741	37.35	47.123	22.492	39.375	18.528	19.842	22.832	37.138	29.813
606551	0.038	0	0.175	0.079	0	0	0.118	0.02	0.278	0.106	0.131
7334	2.158	2.741	3.141	8.299	3.226	3.381	2.147	3.267	2.762	4.04	5.444
63893	0.391	0.725	0.658	3	0.506	0.424	0.359	0.825	0.772	0.858	0.82
55585	2.609	1.819	3.447	5.514	3.457	3.947	2.305	2.587	2.084	5.381	4.321
54926	5.298	3.116	5.057	6.461	4.53	5.581	5.564	5.203	5.454	6.661	7.347
29089	0.283	1.077	1.459	2.882	0.348	0.357	0.685	0.127	0.785	1.708	1.971
148581	0	0	0	0	0.016	0	0	0	0.039	0	1.905
7335	0.017	0	0	0.07	0.009	0.037	0.039	0.062	0.01	0	0.036
89910	2.748	3.505	5.182	4.876	4.397	3.167	2.161	3.436	4.258	3.707	3.541
56061	2.524	1.705	5.395	5.655	2.933	3.245	1.461	3.472	5.268	3.296	7.579
29914	0.432	0.429	0.735	0.55	1.061	0.954	0.448	0.736	0.724	0.848	1.163
164153	0	0	0	0.05	0	0	0	0	0	0	0.842
84993	0.833	0.922	1.433	2.164	1.167	0.504	0.538	0.647	1.14	0.948	0.85
84993	0.829	0.925	1.42	2.245	1.138	0.514	0.538	0.664	1.129	0.913	0.852
29979	17.317	7.367	21.358	45.34	18.409	24.383	17.068	14.626	21.062	22.851	22.621
29979	17.135	7.231	21.057	44.699	18.087	23.999	16.805	14.377	20.702	22.403	22.202
55148	1.351	1.372	1.775	3.331	1.734	1.536	1.38	1.338	1.418	2.347	2.511
7343	7.55	8.572	7.156	9.978	10.272	4.634	4.849	8.606	7.743	13.391	7.361
80700	2.417	1.925	1.34	3.684	2.284	2.373	1.262	1.044	1.585	1.027	2.301
26043	2.592	2.157	2.628	4.156	2.476	1.293	3.647	5.973	2.218	4.873	4.795
652995	0.078	0.327	0.013	0.054	0.288	0.057	0.2	0.652	0.031	0.09	0.665
83549	4.417	3.129	5.546	7.394	6.019	6.083	3.034	4.464	5.34	5.13	4.363
7371	2.033	2.477	3.516	3.832	1.042	2.861	1.111	1.773	1.785	3.322	1.636
54963	0.622	1.686	1.65	0.787	1.348	0.376	0.756	0.966	2.066	1.637	1.097
7351	13.541	3.734	4.394	4.374	3.289	1.034	9.42	1.926	12.159	67.358	2.067
7352	0	0.069	0.033	0.034	0.182	0	0.088	0.215	8.045	0.136	0.252
55293	3.7	1.701	3.513	3.931	3.82	3.696	3.865	2.947	2.776	4.875	3.954
55293	3.518	1.602	3.343	3.719	3.657	3.537	3.705	2.775	2.655	4.59	3.789
51506	6.545	3.461	5.965	8.881	5.883	5.886	4.002	6.028	3.528	5.839	4.151
402682	0.111	0	0	0.38	0	0.122	0	0.019	0.089	0.102	0
7358	5.872	13.208	6.816	3.184	13.646	91.99	6.767	9.399	2.28	4.985	4.318
55757	1.438	0.428	2.429	1.369	2.465	1.02	1.422	2.371	0.623	1.675	3.479
7360	36.805	7.14	44.902	18.054	16.223	43.765	12.376	11.104	37.727	16.949	10.582
	0.663	0.204	0.567	1.488	0.91	0.026	0.412	0.639	0.521	0.531	1.346
54577	0	0.099	0	0	1.16	0	0	0	0	0	0
79799	0	1.283	0	0	6.126	0.515	0.018	0	0	0.008	0.138
7365	0.04	0.028	0	0	0.04	2.604	0.01	0	0	0.018	0.108
7366	0	0.048	0	0	0	2.596	0	0.054	0	0	0.015
7368	0.152	5.812	0.174	26.436	11.862	0.112	0.809	0.252	0.107	2.375	1.683
7368	0.114	5.973	0.154	28.033	12.129	0.056	0.816	0.185	0.077	2.447	1.673
	2.04	2.027	1.663	5.581	2.783	1.478	2.75	2.868	3.301	2.145	4.198
	1.559	1.295	2.822	3.88	19.011	2.359	2.341	2.974	0.975	2.087	2.76
7369	0	0	0	0	184.065	0	0	0	0.01	0	0
10497	2.542	3.221	2.075	2.742	4.683	4.185	3.937	0.983	1.54	1.623	2.464
55898	2.954	2.827	1.859	1.95	2.539	1.761	2.004	2.463	0.628	2.913	1.991
146862	0.013	0	5.925	0	0.056	0	0.045	0.02	7.644	0.134	0.052
	0.348	0.133	0.217	1.241	0.759	0.035	0.073	0.638	0.086	0.514	0.331
7374	1.459	1.034	1.87	2.221	2.641	1.158	1.218	1.34	1.121	1.993	2.089
85451	1.941	1.867	1.515	1.675	2.271	0.87	1.521	4.076	1.626	4.879	2.27
64718	1.194	0.574	0.76	1.296	0.589	0.649	0.857	1.636	1.457	1.313	0.94
65110	15.403	9.956	10.253	25.483	17.409	9.573	12.572	16.323	8.295	16.922	34.591
65110	15.068	9.996	10.052	24.526	17.236	9.205	12.488	16.362	8.117	16.664	33.691
80761	0.265	0.337	0.098	0.323	0.219	0.186	0.667	0.24	0.161	0.1	0.144
151531	0.03	0.021	0	0.204	2.445	1.21	0.012	0.104	0	0.011	0.039
	0.08	0.139	0.182	0.233	0.181	0.088	0.123	0.243	0.04	0.184	0.17
7385	12.745	11.29	38.676	23.132	21.797	14.908	8.031	7.357	25.187	11.681	7.494
440567	49.893	68.015	140.508	65.708	67.995	75.605	32.444	22.998	44.146	37.95	26.467
27089	10.611	10.27	18.877	15.084	13.698	47.466	4.651	2.74	7.534	4.742	5.026
9875	0.849	0.585	1.397	1.946	1.04	1.863	0.533	1.771	1.232	1.224	2.005
55665	3.129	5.571	4.288	6.552	6.609	4.174	2.124	3.076	2.669	3.741	2.782
131669	0	0	0	0	0	0.608	0	0	0	0	0.043
7392	7.37	5.733	9.097	7.405	5.468	6.211	7.239	7.712	8.198	14.859	3.937
7399	0	0.024	0.242	0.06	0.021	0.026	0	0	0	0	0.142
83878	0.107	0.075	0.062	0	0.054	0.034	0.07	0.024	0.111	0.084	0.013
7398	6.593	1.574	7.191	9.034	5.708	4.474	7.388	13.507	6.475	13.032	23.776
7398	5.705	1.364	6.233	7.83	4.947	3.878	6.446	11.706	5.612	11.282	20.607
8237	1.105	1.383	2.051	15.236	2.119	0.702	1.494	4.894	1.507	2.879	4.195
8975	0.903	0.421	9.273	1.534	0.926	0.797	1.143	2.781	31.376	1.108	2.851
10600	12.388	3.771	17.965	11.343	13.714	12.046	10.735	13.978	13.651	17.246	19.68
377630	0.207	0.371	0.07	0.428	0.221	0	0.106	0.989	0.07	0.175	0.433
11274	1.931	0.202	0.742	0.335	0.993	1.374	0.749	0.425	0.863	1.223	0.717
	0.1	0	0	0.103	0.017	0	0.102	0	0.02	0.321	0.057
23358	6.051	2.662	5.57	4.448	6.015	4.321	3.862	5.368	10.721	8.824	4.386
57478	0.553	0.796	3.175	3.326	1.232	1.238	0.958	0.675	1.095	0.672	3.446
84669	2.059	1.113	3.983	8.877	3.423	3.846	3.976	3.383	3.991	5.501	8.881
9736	9.182	4.615	11.329	11.916	11.638	7.963	10.513	16.237	10.044	17.866	19.146
57695	0.809	0.592	1.214	2.066	1.537	0.575	1.393	2.703	1.656	1.884	5.166
7375	3.285	2.63	3.664	3.904	3.812	2.698	3.975	3.665	2.23	6.248	4.343
84101	0.074	0.348	0.301	0.273	0.668	0.07	1.572	1.324	0.141	1.142	5.232
85015	0.334	0.326	0.718	1.377	1.327	0.362	0.774	1.195	0.547	1.527	0.727
84196	4.263	2.537	4.483	5.168	4.051	2.284	4.344	7.233	2.443	6.791	5.026
25862	0.844	0.534	0.464	0.954	0.449	0.089	0.685	1.21	0.483	1.007	1.93
8078	3.488	3.313	4.289	11.07	4.522	4.369	1.992	1.921	3.988	2.738	5.663
	1.369	1.092	2.587	1.589	3.561	2.16	0.848	2.348	1.376	1.716	1.234
9098	0.005	0.039	0.009	0.014	0.063	0.061	0.014	0.145	1.06	0.076	0.746
7874	8.597	10.04	13.444	19.281	10.305	12.793	9.655	15.45	15.865	19.069	17.957
9101	5.627	2.768	7.199	8.176	8.279	6.172	5.83	6.938	4.646	10.58	14.048
10813	5.379	3.371	6.773	4.762	5.224	6.154	2.809	8.339	5.775	9.648	3.4
10813	5.094	3.206	6.382	4.531	4.963	5.794	2.704	7.906	5.492	9.199	3.211
84135	2.311	0.682	3.55	2.799	3.384	4.234	1.932	2.229	3.663	3.467	4.977
257313	0.259	0.256	0.232	0.142	0.709	1.027	0.422	0.71	0.305	0.454	0.665
7404	1.341	0.113	0.763	0.946	0.87	0.918	0.986	0.071	0.154	2.912	2.212
7405	3.838	1.155	1.469	2.23	1.579	1.318	1.957	1.417	1.731	3.23	1.563
80146	3.947	2.9	8.766	7.563	17.865	3.985	12.835	7.099	3.415	10.833	11.047
8409	4.917	4.159	4.117	2.372	7.545	8.948	4.961	5.948	3.133	8.17	6
6843	0.135	0.684	0.513	0.938	0.833	0.037	0.518	1.215	0.408	1.443	0.934
6843	0.316	1.262	0.416	4.093	0.928	0.052	0.801	0.771	0.461	2.015	0.999
6844	8.588	6.79	5.848	115.99	11.899	3.422	10.092	8.104	7.172	13.846	15.318
10791	2.927	0.541	2.046	1.937	1.394	2.741	1.741	1.098	1.772	3.055	0.354
6845	3.016	0.95	2.852	3.184	3.87	3.496	2.937	2.136	1.265	3.913	2.824
8673	17.37	14.451	7.211	7.353	22.314	18.564	20.783	1.424	2.098	24.984	1.543
57216	0.055	0.505	0.251	0.851	0.343	0.038	0.518	0.723	0.116	0.138	0.255
9218	5.928	4.636	11.101	15.429	8.083	8.44	9.143	12.323	8.76	10.428	9.509
7407	1.397	1.687	1.566	2.014	2.178	3.19	0.704	0.643	2.875	2.383	2.058
57176	0.783	0.838	0.359	1.055	0.944	1.416	0.41	0.279	0.514	0.729	0.543
79805	0.136	0.053	0.159	0.122	0.137	0.047	0.124	0.355	0.113	0.176	0.438
7409	1.92	1.54	1.446	1.679	0.366	0.533	2.318	0.379	0.208	11.141	0.635
1462	6.606	1.377	26.538	7.537	1.889	0.6	8.745	3.964	1.725	10.709	3.218
1462	20.637	2.618	49.998	12.741	3.712	1.25	17.9	6.372	5.431	21.678	7.455
7414	24.832	30.354	43.069	8.486	16.442	4.51	21.175	18.147	19.316	30.322	48.112
7421	0.1	4.292	0.406	0.056	3.957	0.119	1.266	0.133	0.428	0.878	0.424
7422	9.915	7.223	12.526	4.27	17.528	10.453	13.589	1.885	17.951	9.625	5.064
79674	0	0.031	0.09	0.25	2.752	0	3.089	0.058	0	0	0.405
7425	0	0.161	0	8.044	0.065	0	0	0.008	0.078	0	0.012
9686	0.804	1.036	1.54	1.438	2.1	0.308	1.822	3.629	0.331	2.143	3.622
7429	0.013	9.411	0	0	3.487	0.089	0.021	0.014	0.049	0.009	0.069
7431	856.665	71.088	401.465	113.527	81.811	26.743	258.825	1539.15	153.2	362.987	314.059
7432	0.046	1.252	0.035	0.911	0.023	0	0.071	0.073	0.014	0.418	0
5212	2.503	0.179	3.074	0.153	0.061	0	0.29	4.689	1.613	0.019	1.46
154807	15.861	1.548	2.798	2.678	1.747	4.348	3.056	1.643	1.863	2.659	0.917
284013	0.183	0.064	0.093	0	0	0.05	0.246	0	0.055	1.17	0
317705	0	0	0	0	0.138	0	0	0	0.041	0.071	0.044
55350	0.171	0.03	0.087	0	0.043	2.364	1.203	0	0	0.978	0.073
29802	0	0.133	0	0	0.127	0	0.049	0.033	0	0.873	0.135
23230	2.569	2.445	7.141	5.222	8.322	2.32	4.06	2.506	10.059	7.423	8.239
54832	10.389	3.855	10.436	10.842	11.436	5.026	15.781	14.21	9.743	21.084	11.955
54832	9.213	3.435	9.249	9.275	10.297	4.456	14.066	12.452	8.533	19.037	10.54
54832	9.125	3.402	9.161	9.19	10.199	4.414	13.932	12.334	8.452	18.856	10.44
57617	0.688	0.508	1.149	1.177	1.814	0.801	0.74	0.577	0.662	1.454	1.143
51652	9.75	5.637	11.529	9.695	9.744	2.123	7.526	6.658	9.164	8.163	6.689
51652	14.991	9.339	17.631	15.146	13.321	3.742	11.237	9.388	13.117	11.769	10.244
112936	1.511	1.892	2.413	5.721	1.688	2.716	1.109	2.241	0.836	2.416	2.12
51699	6.937	2.803	6.79	7.95	5.237	5.556	2.976	3.525	4.019	4.844	2.436
65082	3.23	2.005	1.633	6.23	2.664	3.813	1.682	2.532	1.555	3.473	4.778
51028	2.972	2.477	5.201	4.66	6.992	2.629	4.029	3.896	4.52	7.556	2.51
137492	0.593	0.275	2.216	1.132	1.759	1.105	1.282	1.392	1.776	1.706	2.166
79720	0.91	3.138	1.256	1.353	1.763	0.31	2.552	0.7	0.3	3.367	2.011
55048	0.15	0.334	0.367	0.493	0.275	0.075	0.168	0.278	0.314	0.594	0.268
27072	8.694	3.575	5.13	14.412	7.88	3.808	6.828	7.687	1.671	10.033	9.239
11311	4.588	1.725	4.275	6.066	3.877	2.1	2.035	2.428	1.839	3.489	3.212
7443	2.609	1.827	2.244	4.872	1.818	0.999	2.67	4.445	1.11	7.366	9.816
51231	0.472	0.967	0.435	0.577	1.828	0.945	0.632	0.549	0.339	1.1	1.942
340547	0.023	0.099	0.024	0.121	0.036	0	0.271	0.037	0.007	0.244	27.899
23584	0	1.399	0.116	0.101	0.083	0	0.428	0.034	0.02	0.181	0.224
222008	0	0.1	0	6.01	0.014	0	0	0	0	0	0.049
30813	0	0	0	0	0	0	0	0	0.035	0	0
338917	0	0	0	0	0	0	0	0	0.022	0	0.031
10490	40.417	16.441	22.48	33.079	21.759	24.685	11.034	9.022	10.158	16.141	11.488
4013	2.372	1.495	0.582	3.65	1.976	0.567	1.946	0.993	0.658	1.298	1.941
90113	0.009	0.122	0.019	0.226	0.005	0	0	0.01	0.017	0	0.004
375567	0	0.068	0.986	0.781	0.02	0	0	2.123	0	0	0.025
7450	9.495	2.049	12.156	2.96	0.873	0.257	13.395	4.089	3.066	10.977	4.307
	0	0.033	0.024	0	0.119	0	0	1.159	0	0.489	0.396
7453	7.217	3.752	15.338	17.727	8.182	4.934	20.252	3.212	8.813	19.597	6.839
7453	6.847	3.567	14.409	16.637	7.695	4.615	19.197	3.005	8.243	18.339	6.42
10352	0.772	0.724	0.837	0.662	1.203	0.664	0.775	1.568	0.872	0.679	0.766
10352	0.764	0.717	0.829	0.655	1.19	0.657	0.767	1.552	0.863	0.672	0.758
8936	0.693	0.226	0.515	15.501	1.568	0.356	0.478	2.643	0.152	0.735	5.717
10810	4.947	0.341	1.258	11.723	1.013	1.165	1.128	2.203	0.396	1.393	2.054
	20.333	15.06	26.252	25.829	18.932	14.865	25.052	28.839	16.983	35.76	32.149
374666	0.014	0.03	0.029	0.134	0.036	0	0.011	0.008	0	0.02	0.43
23559	1.513	0.949	1.136	2.472	1.973	0.974	0.849	1.303	0.878	1.548	0.956
51729	7.937	5.808	13.957	15.544	8.438	7.833	8.894	11.259	11.427	15.85	17.072
164684	0.032	0.067	0.089	0.164	0.16	0.018	0.183	0.382	0.183	0.274	0.427
51186	23.486	8.987	32.559	27.311	25.131	6.177	22.372	51.076	3.963	25.646	39.593
171022	0	0.544	0	0	0.196	0	0.119	0	0	0	0
135886	0	0	0	0	0	0	0	0	0	0	0.037
57705	0.517	0.437	0.16	0.223	0.274	0.061	0.519	0.088	0.049	3.256	0.119
11169	0.665	0.382	0.43	0.784	0.519	0.105	0.663	0.749	0.355	1.094	1.956
9948	4.019	4.221	5.539	5.622	6.639	2.767	3.672	3.782	2.246	6.491	3.346
64743	1.124	1.328	2.559	2.827	2.554	3.468	1.432	2.067	1.287	1.542	1.462
116966	0.175	0.196	0.106	3.443	0.512	0.011	0.257	0.379	0.054	0.311	0.548
91833	6.664	5.88	4.271	8.358	6.988	4.896	4.327	8.398	4.446	7.278	9.792
91833	5.242	4.984	3.599	6.523	5.824	3.354	3.627	7.031	3.837	6.101	8.147
80232	9.912	4.624	10.4	8.273	7.966	6.97	13.745	7.864	9.509	14.063	11.428
80232	9.912	4.614	10.39	8.254	7.965	6.951	13.678	7.831	9.504	14.039	11.396
	0	0	0	0	0	0	0	0	0	0	0
10885	3.893	1.937	3.919	6.089	3.448	6.646	2.229	4.951	4.767	6.471	8.268
57539	0.967	0.521	1.354	3.372	3.3	0.78	1.067	3.147	0.862	0.937	4.107
22884	0.645	0.82	1.916	3.829	1.456	0.756	0.766	1.313	1.1	2.583	1.119
55255	1.651	0.271	1.436	2.014	1.312	0.998	1.491	1.164	0.93	1.628	1.802
9277	1.911	1.926	2.154	2.309	2.181	2.349	1.733	2.179	2.654	3.536	1.553
11091	1.77	1.91	1.615	2.357	1.715	2.613	0.672	1.771	2.014	1.721	3.142
54853	1.167	1.525	1.156	1.028	1.452	1.979	0.909	0.447	0.483	1.752	0.857
126820	0.183	0.094	0.192	0.971	0.524	0.027	1.532	0.102	0.022	0.084	4.966
128025	0	0	0	0	0.017	0	0	0.048	0	0	0.6
149465	0.035	0.033	0	0.206	0.949	0.156	0.226	0.061	0.014	0	1.32
144406	0.029	0.171	0.328	1.898	1.235	0.043	2.024	0.645	0.13	0.501	4.633
93594	0.965	0.316	1.065	1.482	0.799	0.266	0.895	0.922	0.889	1.936	1.317
256764	0	0.056	0.023	0	30.793	6.241	0.174	0.105	0.006	0.021	0.513
84942	1.116	1.186	1.467	1.789	2.354	0.616	0.843	1.876	0.555	1.943	2
54663	1.048	1.562	3.03	2.857	2.66	3.767	1.054	3.137	4.184	3.551	1.871
49856	0.173	0.151	0.066	0.179	0.273	0.119	0.349	0.079	0.196	0.179	0.157
	0.993	1.168	0.495	0.58	1.258	0.785	0.576	0.892	0.76	1.283	0.896
29062	0.413	0.401	0.222	0.673	1.533	0.14	0.691	0.553	0.404	0.583	0.469
56964	0.107	0.149	0	0.126	0.139	0	0.047	0.04	0	0	0.996
151525	0.552	0.507	0.677	1.042	2.077	0.378	0.674	1.216	0.6	2.028	0.984
494551	0.024	0	0	0	0.091	0	0.009	0.107	0.044	0.008	0.149
280664	0	0	0	0	0	0	0.059	0	0	0	0.132
259239	0.06	0	0	0	0	0	0	0.031	0.036	0.041	0.484
164237	0	0	0	0	0	0	0.103	0	0	0	0.526
149708	0	0	0	0	0	0	0.056	0	0	0	0
140870	0	0	0	0	0	0	0	0	0	0	7.702
90199	0	0.101	0.015	0.06	0.058	0	0.067	0.061	0.053	0.08	0.433
339005	1.167	0.459	0.499	0.845	1.054	0.373	0.716	0.637	0.254	0.637	0.813
440253	2.611	0.961	1.496	0.954	1.269	1.707	2.466	5.165	1.005	3.936	2.822
7468	2.021	4.024	1.898	3.724	1.298	0.632	1.923	1.228	1.17	2.705	5.916
7468	1.418	2.893	1.66	4.114	1.118	0.454	1.841	0.932	0.875	1.789	4.607
11197	0	0.077	0.037	5.057	0.065	0	8.566	0.019	0	0	0.383
147179	1.761	3.477	2.139	5.582	3.671	1.357	2.878	2.799	1.276	5.083	2.929
26100	3.22	2.436	3.219	5.302	3.45	3.12	2.169	2.61	1.435	4.696	4.752
26100	3.182	2.4	3.177	5.242	3.395	3.069	2.164	2.581	1.417	4.639	4.716
8839	12.449	1.703	7.449	0.054	0.251	0.202	7.001	5.241	1.742	0.307	5.596
	0.017	0.036	0.052	0.21	0.275	0.019	0.706	0.169	0.124	0.141	0.16
	1.183	0.494	0.959	1.174	6.513	1.305	0.367	1.036	0.675	0.724	0.952
7471	0	0	0	0	0	0	0	0	0	0	0.069
	0	0	0	0	0	0	0	0	0	0	0
7481	1.162	0.027	0.087	0.138	0.038	0.252	0.088	0.04	0.104	0.237	0.163
7482	0.223	1.115	0.249	0.629	0.165	0.115	0.389	3.97	0.153	0.021	2.091
7473	0.074	0	0	0.532	0.136	0.244	0	0.051	0	0.051	0.262
81029	0.185	0.4	0.171	0.278	0.042	0.148	0.116	0.22	0.031	0.186	0.237
81029	0.182	0.393	0.151	0.273	0.042	0.146	0.114	0.216	0.03	0.183	0.233
7476	0	0	0	0	0	0	0.049	0	0	0.089	0.009
7484	0.025	0	0.051	0.052	0.317	0	0	0	0	0.017	0.15
55135	0.081	0.071	0.051	0.042	0.041	0	0.187	0.063	0	0.14	0.043
55135	0.078	0.069	0.05	0.04	0.04	0	0.181	0.061	0	0.135	0.042
56897	1.368	1.826	2.8	3.441	2.799	2.17	2.839	1.812	1.579	2.67	2.793
9671	0.127	0.405	0.08	3.09	0.26	0.026	0.085	0.087	0.067	0.082	0.162
126374	0.067	0.023	0.11	0.034	0.084	0	0.038	0.157	0.03	0.092	0.157
23286	0.208	0.708	0.302	3.406	11.742	1.887	3.069	0.257	0.089	0.178	0.355
55841	1.109	1.502	6.037	1.908	2.123	0.76	5.492	4.59	1.113	3.655	3.326
51741	0.135	0	0.068	0.139	0.238	0	0.052	0	0	0	0.374
653219	0	0	0	0	0	0	0	0	0	0	0
	0.037	0.548	0.052	12.357	0.122	0.051	0.172	0.063	0.045	0.039	0.155
	0.036	0.533	0.051	12.01	0.119	0.05	0.167	0.062	0.044	0.038	0.151
	0.259	0.537	0.088	2.251	0.796	0.024	0.457	0.322	0.052	0.246	1.167
	2.241	0.486	0.298	0.807	1.356	2.472	0.52	1.023	0.334	0.627	0.843
170626	0	0	0	0	0	0	0	0	0	0	0.061
7494	12.322	33.555	20.876	14.404	18.014	106.206	39.202	13.751	8.144	48.722	8.864
6375	0	0	0.031	0	0	0	0.116	0.031	0	0.478	0
2829	0	0	0	0	0.027	0	0.082	0.056	0.194	0.758	0.08
7498	0	0.873	0.036	0.027	0.036	3.6	0.01	0.034	0.047	0.093	0.082
7499	1.041	0.009	0.134	0	0	0.138	0.058	0.039	0.509	0.009	0.064
	0.399	0.103	0.622	0.213	0.656	1.043	0.409	0.301	0.268	0.633	0.688
165904	0.017	0.04	51.588	0.012	0	0	0.022	0	10.59	0.024	0.085
389610	0.008	0.022	0	0	0.016	0.009	0.042	0.093	0.005	0.021	0.026
343702	0	0	0	0.13	0.025	0	0	0	0	0	0.049
389668	0.081	0.178	0.047	0.513	0.345	0	0.214	0.145	0.077	0.168	1.378
7511	1.131	1.855	1.36	1.643	1.683	1.33	0.721	1.121	0.64	2.018	1.348
7511	1.099	1.803	1.322	1.597	1.643	1.292	0.701	1.09	0.622	1.96	1.309
23039	4.712	3.612	5.727	9.272	7.755	3.949	4.217	5.978	4.239	6.663	7.301
23039	4.686	3.592	5.699	9.221	7.716	3.927	4.193	5.949	4.275	6.626	7.261
11260	10.892	3.305	9.733	15.285	8.127	17.266	9.02	6.444	5.607	13.259	11.619
9213	1.659	1.106	7.7	4.141	4.155	1.391	2.416	2.049	1.294	2.892	6.676
9213	1.634	1.09	7.629	4.086	4.158	1.378	2.401	2.024	1.28	2.852	6.691
7518	0.913	0.686	2.849	1.792	2.136	1.179	1.319	0.524	0.297	2.572	4.042
7520	10.551	8.514	14.085	14.944	14.944	18.756	12.392	14.527	10.165	19.89	15.193
9942	0.917	1.166	0.258	0.401	7.093	5.478	0.36	1.779	0.32	0.703	1.311
10138	0.502	0.17	1.712	1.814	0.616	0.841	0.455	0.399	1.613	1.222	0.705
8565	5.537	4.183	7.889	20.337	4.61	18.443	8.046	4.278	6.043	8.204	9.484
55689	1.885	2.81	3.467	5.533	2.522	0.834	4.111	5.573	1.791	5.254	4.994
